15398
2564	58	247
6823	9	8
4943	535	142
9636	1814	10
983	10434	28
101	14549	91
403	2034	91
5965	2299	37
1005	9598	9
5236	612	10
969	2792	164
11596	1330	129
7701	4528	38
179	3357	35
2946	2176	205
7873	3959	50
13497	8553	35
4491	5880	260
2379	13255	199
11491	13753	225
67	3035	298
8764	58	84
8854	10	8
391	5166	32
5011	179	122
3133	9649	88
1516	138	56
1462	11277	32
5583	14166	28
67	9868	37
105	2482	383
2918	3415	337
12069	9285	358
612	2359	79
12530	1209	71
5839	4420	13
12341	58	29
36	10891	350
5005	58	84
1796	35	17
7534	58	267
333	815	136
5185	9176	997
6706	101	43
3416	386	37
765	58	84
5477	35	17
7066	7196	202
7415	4100	38
359	3065	50
2618	58	20
10774	58	84
14120	101	43
7124	2263	53
4613	101	43
391	10820	32
93	2778	20
8128	983	58
2678	10936	53
2263	2127	64
6780	101	43
3513	58	84
9870	612	164
7663	6188	3
1946	58	20
32	3481	11
1645	1618	46
5135	6148	431
9873	6065	7
11581	58	84
644	6282	38
8140	9597	281
2482	104	412
975	3162	27
1158	745	19
9067	58	84
101	5573	91
6159	828	182
7052	58	267
8625	1547	10
10537	651	30
185	407	156
504	3806	97
7980	612	27
239	1971	114
9074	828	17
2294	1181	46
9432	5011	10
620	9858	38
5540	334	63
101	6411	91
1963	3347	9
7894	7590	167
4599	4356	444
2299	5043	11
10864	2369	13
4244	3198	119
12498	9705	9
101	4206	91
5340	1992	279
5211	101	43
101	2686	91
58	10495	170
11815	58	20
613	1829	31
6129	4187	10
1243	10935	184
554	119	155
9751	101	43
887	2217	123
3757	1616	10
58	13414	170
5018	185	67
185	1194	136
2008	5864	105
2387	5763	253
225	5760	31
1846	2185	288
13152	101	43
658	58	479
5380	101	43
118	1435	124
9208	10581	53
10066	101	43
7130	1	0
2860	401	31
4608	1849	13
6437	6803	35
305	629	11
10591	58	20
2541	2782	37
58	7466	102
2885	3116	20
5821	101	43
2731	10692	18
6838	58	84
8083	58	20
488	3542	75
8531	2057	27
101	2427	91
101	4176	91
13245	10	138
99	1947	32
12079	3116	84
10099	2706	192
12786	5951	110
2057	3256	26
12960	3839	20
2373	638	73
3971	5839	13
2299	5960	11
9417	3244	24
4984	4985	328
386	8954	11
5952	5953	26
174	8355	5
1618	7659	31
2491	4376	72
11292	10	8
6153	701	37
5136	11855	13
1912	12489	261
4133	3423	24
4382	11441	173
