15400
12160	5778	42
815	334	104
6003	1304	20
9708	35	17
3572	9821	143
40	58	20
9632	8929	32
2637	9821	270
4527	58	48
3896	21	10
6530	4807	167
2893	41	20
13231	101	43
6798	36	168
8731	10808	605
392	9859	363
11280	10	138
862	4	52
1642	9836	7
14849	9912	609
4951	35	17
101	11150	91
1028	1181	46
3684	58	84
1322	4656	186
2365	5868	52
125	5868	52
11570	35	182
5443	3093	39
667	417	32
391	3606	32
8289	338	30
3681	3911	7
101	6582	91
1035	617	247
67	833	214
10891	10162	28
101	14172	91
5702	3065	37
11801	7714	30
5811	58	23
219	251	597
1610	706	23
1343	706	119
11680	101	43
10456	4589	63
12489	3669	540
3558	4621	1
179	6098	35
180	11730	173
14424	101	43
7208	1620	3
7075	6175	225
2442	8028	40
3466	4180	37
5868	2365	35
918	3539	26
1585	8348	391
86	6692	94
2195	230	30
58	2812	28
1926	58	84
2975	10	4
3060	123	26
3627	58	48
5237	174	171
8764	12960	373
2057	3551	26
2744	3116	125
5227	2963	27
12127	214	73
101	7972	91
9011	2678	11
10549	58	84
1733	4086	172
58	7975	28
1760	1181	46
8002	4595	581
269	2200	54
1056	58	20
1181	3538	31
1359	4818	495
591	3325	397
682	1516	11
4344	131	157
6277	5227	16
11892	58	422
3508	35	17
10546	35	17
1829	140	20
13873	14667	153
2917	35	17
3841	9072	9
12069	9440	13
12109	4713	294
6845	9059	13
4387	3358	123
4086	7049	3
6647	36	168
101	5694	91
5385	9567	32
9154	3798	20
5028	3242	20
124	58	84
8233	349	164
2118	2868	26
8173	287	47
101	12714	91
2521	504	84
771	58	422
4412	8244	80
9465	1181	46
5443	217	39
7356	5394	174
1280	958	261
2373	1286	37
4016	101	43
1418	1417	888
1392	9602	26
58	2588	277
3801	58	84
3393	1907	26
10032	2793	1060
299	35	17
7007	1326	1
11609	352	191
5540	657	349
1557	959	151
5130	2137	11
4255	8556	485
11609	1767	503
3704	3264	13
4173	9343	80
58	4184	28
6979	58	84
10	11378	5
3959	6994	26
10019	391	30
7021	58	267
4278	58	317
4031	101	43
4527	761	20
101	1789	91
1302	11161	32
13950	1785	267
570	250	205
480	4994	53
3584	4994	184
539	869	6
2960	1937	165
2639	1783	13
8837	1304	20
3266	900	28
58	4551	28
4283	2029	7
